mu_k, mu_in
       0.458876,       0.458876
       0.661748,       0.661748
       0.864108,       0.864108
      -0.947033,      -0.947033
      -0.104366,      -0.104366
       0.888123,       0.888123
      -0.756018,      -0.756018
      -0.998545,      -0.998545
      -0.886188,      -0.886188
       0.846282,       0.846282
       0.984980,       0.984980
      -0.573724,      -0.573724
       0.996211,       0.996211
      -0.985971,      -0.985971
      -0.781914,      -0.781914
      -0.999790,      -0.999790
      -0.830695,      -0.830695
       0.813236,       0.813236
       0.998971,       0.998971
      -0.642681,      -0.642681
      -0.037079,      -0.037079
      -0.834210,      -0.834210
      -0.133324,      -0.133324
      -0.998779,      -0.998779
      -0.393871,      -0.393871
      -0.919530,      -0.919530
       0.999984,       0.999984
       0.489246,       0.489246
       0.607069,       0.607069
      -0.289746,      -0.289746
      -0.952998,      -0.952998
      -0.986591,      -0.986591
      -0.030769,      -0.030769
      -0.946376,      -0.946376
      -0.416425,      -0.416425
      -0.904342,      -0.904342
      -0.975786,      -0.975786
      -0.509789,      -0.509789
       0.950295,       0.950295
       0.826101,       0.826101
      -0.699815,      -0.699815
      -0.554210,      -0.554210
      -0.410946,      -0.410946
      -0.971384,      -0.971384
      -0.657694,      -0.657694
      -0.780600,      -0.780600
      -0.431455,      -0.431455
      -0.934619,      -0.934619
      -0.407147,      -0.407147
      -0.868811,      -0.868811
      -0.664041,      -0.664041
      -0.537598,      -0.537598
      -0.771160,      -0.771160
      -0.047386,      -0.047386
      -0.154655,      -0.154655
      -0.860982,      -0.860982
      -0.205405,      -0.205405
      -0.947839,      -0.947839
       0.216784,       0.216784
      -0.998493,      -0.998493
       0.413504,       0.413504
      -0.890704,      -0.890704
       0.999003,       0.999003
       0.506884,       0.506884
       0.856188,       0.856188
       0.377344,       0.377344
      -0.982124,      -0.982124
      -0.970162,      -0.970162
       0.999314,       0.999314
       0.414119,       0.414119
      -0.765198,      -0.765198
      -0.721931,      -0.721931
      -0.980622,      -0.980622
      -0.428239,      -0.428239
      -0.876706,      -0.876706
       0.032230,       0.032230
      -0.620501,      -0.620501
      -0.925768,      -0.925768
       0.158328,       0.158328
       0.342466,       0.342466
       0.544565,       0.544565
       0.010110,       0.010110
      -0.504019,      -0.504019
       0.348379,       0.348379
       0.822398,       0.822398
      -0.643033,      -0.643033
      -0.671729,      -0.671729
      -0.949591,      -0.949591
      -0.761211,      -0.761211
       0.868035,       0.868035
      -0.399683,      -0.399683
       0.805712,       0.805712
      -0.983133,      -0.983133
       0.835292,       0.835292
      -0.397094,      -0.397094
      -0.968876,      -0.968876
      -0.650153,      -0.650153
      -0.239615,      -0.239615
       0.807959,       0.807959
      -0.961390,      -0.961390
       0.558016,       0.558016
       0.765926,       0.765926
      -0.116014,      -0.116014
      -0.743941,      -0.743941
       0.869992,       0.869992
       0.235376,       0.235376
      -0.951345,      -0.951345
       0.630238,       0.630238
       0.764185,       0.764185
      -0.425033,      -0.425033
      -0.188552,      -0.188552
       0.793908,       0.793908
      -0.633636,      -0.633636
       0.194473,       0.194473
      -0.293234,      -0.293234
       0.981735,       0.981735
       0.052163,       0.052163
       0.820457,       0.820457
      -0.474067,      -0.474067
       0.909281,       0.909281
      -0.986144,      -0.986144
       1.000000,       1.000000
       0.222928,       0.222928
       0.707300,       0.707300
       0.800419,       0.800419
      -0.112164,      -0.112164
      -0.941559,      -0.941559
      -0.529602,      -0.529602
       0.363626,       0.363626
      -0.999406,      -0.999406
      -0.880589,      -0.880589
      -0.983711,      -0.983711
       0.097983,       0.097983
       0.998214,       0.998214
      -0.997551,      -0.997551
      -0.992392,      -0.992392
       0.788491,       0.788491
       0.776470,       0.776470
       0.985143,       0.985143
      -0.061061,      -0.061061
      -0.951301,      -0.951301
       0.883906,       0.883906
       0.981776,       0.981776
       0.999997,       0.999997
       0.850782,       0.850782
       0.767562,       0.767562
      -0.766430,      -0.766430
      -0.990584,      -0.990584
       0.918620,       0.918620
       0.941393,       0.941393
      -0.863495,      -0.863495
       0.107437,       0.107437
      -0.995682,      -0.995682
      -0.612942,      -0.612942
      -0.710691,      -0.710691
       0.812901,       0.812901
       0.321579,       0.321579
       0.935826,       0.935826
       0.911915,       0.911915
       0.964864,       0.964864
      -0.757823,      -0.757823
       0.265083,       0.265083
      -0.999942,      -0.999942
      -0.774135,      -0.774135
      -0.429669,      -0.429669
       0.540903,       0.540903
      -0.389647,      -0.389647
      -0.987172,      -0.987172
      -0.225708,      -0.225708
       0.956433,       0.956433
       0.970175,       0.970175
       1.000000,       1.000000
       0.410944,       0.410944
      -0.980134,      -0.980134
      -0.950412,      -0.950412
       0.752494,       0.752494
       0.658643,       0.658643
      -0.507323,      -0.507323
       0.959279,       0.959279
      -0.497089,      -0.497089
      -0.206815,      -0.206815
       0.642993,       0.642993
      -0.806335,      -0.806335
       0.140900,       0.140900
       0.806921,       0.806921
       0.905639,       0.905639
       0.610751,       0.610751
       0.393425,       0.393425
      -0.984019,      -0.984019
       0.539191,       0.539191
      -0.559311,      -0.559311
      -0.715632,      -0.715632
      -0.722804,      -0.722804
       0.715333,       0.715333
      -0.963223,      -0.963223
      -0.982023,      -0.982023
       0.867805,       0.867805
      -0.317482,      -0.317482
       0.736136,       0.736136
      -0.786449,      -0.786449
       0.983443,       0.983443
       0.503027,       0.503027
      -0.898293,      -0.898293
      -0.374910,      -0.374910
       0.652057,       0.652057
       0.869884,       0.869884
      -0.708286,      -0.708286
      -0.582411,      -0.582411
      -0.280021,      -0.280021
      -0.994622,      -0.994622
      -0.702812,      -0.702812
       0.998299,       0.998299
       0.909422,       0.909422
      -0.877837,      -0.877837
      -0.963435,      -0.963435
      -0.230530,      -0.230530
      -0.874582,      -0.874582
       0.240192,       0.240192
      -0.696429,      -0.696429
      -0.605001,      -0.605001
      -0.924911,      -0.924911
       0.633663,       0.633663
       0.074927,       0.074927
      -0.620881,      -0.620881
      -0.955353,      -0.955353
      -0.588771,      -0.588771
       0.545716,       0.545716
       0.033111,       0.033111
      -0.589476,      -0.589476
      -0.931980,      -0.931980
       0.066505,       0.066505
      -0.999923,      -0.999923
       0.991613,       0.991613
      -0.902840,      -0.902840
       0.981847,       0.981847
      -0.378878,      -0.378878
      -0.764617,      -0.764617
       0.772993,       0.772993
       0.945718,       0.945718
       0.712174,       0.712174
      -0.995253,      -0.995253
       0.989447,       0.989447
      -0.717645,      -0.717645
       0.709462,       0.709462
      -0.493565,      -0.493565
      -0.999695,      -0.999695
      -0.366978,      -0.366978
       0.198606,       0.198606
       0.935087,       0.935087
       0.928273,       0.928273
      -0.957038,      -0.957038
      -0.595924,      -0.595924
       0.904502,       0.904502
      -0.921259,      -0.921259
       0.424761,       0.424761
       0.821528,       0.821528
       0.997250,       0.997250
       0.922553,       0.922553
       0.078560,       0.078560
      -0.188659,      -0.188659
       0.957673,       0.957673
      -0.359605,      -0.359605
       0.976743,       0.976743
       0.789245,       0.789245
      -0.973018,      -0.973018
      -0.781162,      -0.781162
      -0.873481,      -0.873481
      -0.976969,      -0.976969
      -0.431265,      -0.431265
      -0.834963,      -0.834963
      -0.457653,      -0.457653
       0.483916,       0.483916
       0.937628,       0.937628
      -0.203151,      -0.203151
       0.506420,       0.506420
      -0.008585,      -0.008585
      -0.964374,      -0.964374
       0.533628,       0.533628
       0.020330,       0.020330
       0.718661,       0.718661
      -0.782923,      -0.782923
      -0.999642,      -0.999642
      -0.711478,      -0.711478
      -0.840222,      -0.840222
       0.967730,       0.967730
       0.991406,       0.991406
       0.140523,       0.140523
      -0.617028,      -0.617028
      -0.026532,      -0.026532
       0.946169,       0.946169
      -0.981893,      -0.981893
      -0.737116,      -0.737116
      -0.919413,      -0.919413
       0.964688,       0.964688
      -0.962310,      -0.962310
       0.536143,       0.536143
      -0.669981,      -0.669981
      -0.282910,      -0.282910
       0.807579,       0.807579
      -0.684317,      -0.684317
       0.999324,       0.999324
      -0.806257,      -0.806257
       0.991878,       0.991878
       0.927837,       0.927837
      -0.798337,      -0.798337
       0.153907,       0.153907
      -0.178253,      -0.178253
       0.081533,       0.081533
      -0.174865,      -0.174865
       0.598860,       0.598860
       0.320449,       0.320449
      -0.941217,      -0.941217
       0.998353,       0.998353
       0.969585,       0.969585
       0.090267,       0.090267
       0.910239,       0.910239
       0.999749,       0.999749
       0.960756,       0.960756
       0.982182,       0.982182
      -0.010210,      -0.010210
       0.994960,       0.994960
       0.584912,       0.584912
       0.951758,       0.951758
       0.819006,       0.819006
       0.972297,       0.972297
      -0.960563,      -0.960563
      -0.343976,      -0.343976
      -0.677381,      -0.677381
       0.998923,       0.998923
       0.994457,       0.994457
       0.700903,       0.700903
      -0.446831,      -0.446831
       0.990226,       0.990226
      -0.747976,      -0.747976
       0.972770,       0.972770
       0.790253,       0.790253
      -0.899853,      -0.899853
       0.034419,       0.034419
       0.555607,       0.555607
       0.472280,       0.472280
      -0.936489,      -0.936489
      -0.993716,      -0.993716
      -0.999998,      -0.999998
      -0.983265,      -0.983265
       0.129587,       0.129587
       0.674046,       0.674046
       0.632939,       0.632939
      -0.991724,      -0.991724
       0.991702,       0.991702
      -0.994232,      -0.994232
      -0.589157,      -0.589157
       0.997154,       0.997154
       0.735348,       0.735348
       0.495511,       0.495511
      -0.996875,      -0.996875
      -0.681155,      -0.681155
      -0.695088,      -0.695088
       0.997114,       0.997114
       0.299309,       0.299309
      -0.872506,      -0.872506
      -0.981595,      -0.981595
      -0.065227,      -0.065227
       0.703519,       0.703519
       0.952595,       0.952595
       0.836786,       0.836786
      -0.210182,      -0.210182
       0.550411,       0.550411
      -0.807862,      -0.807862
       0.977526,       0.977526
       0.928403,       0.928403
       0.866522,       0.866522
      -0.234906,      -0.234906
      -0.879894,      -0.879894
       0.870156,       0.870156
       0.951857,       0.951857
      -0.788884,      -0.788884
       0.779057,       0.779057
       0.636734,       0.636734
       0.258805,       0.258805
       0.935868,       0.935868
       0.648943,       0.648943
       0.890371,       0.890371
       0.963840,       0.963840
      -0.958746,      -0.958746
       0.997297,       0.997297
       0.620312,       0.620312
       0.570840,       0.570840
       0.916417,       0.916417
       0.999998,       0.999998
       0.866758,       0.866758
      -0.988270,      -0.988270
       0.409707,       0.409707
       0.685688,       0.685688
      -0.505407,      -0.505407
      -0.994755,      -0.994755
      -0.997420,      -0.997420
      -0.545525,      -0.545525
       0.921693,       0.921693
      -0.538269,      -0.538269
      -0.372619,      -0.372619
       0.642478,       0.642478
      -0.811866,      -0.811866
      -0.991254,      -0.991254
       0.540018,       0.540018
       0.576710,       0.576710
       0.242753,       0.242753
      -0.103584,      -0.103584
       0.749919,       0.749919
       0.924376,       0.924376
      -0.962438,      -0.962438
       0.495215,       0.495215
      -0.173593,      -0.173593
       0.573587,       0.573587
       0.073409,       0.073409
       0.886016,       0.886016
       0.444596,       0.444596
      -0.144347,      -0.144347
       0.775161,       0.775161
      -0.019849,      -0.019849
      -0.971979,      -0.971979
      -0.929511,      -0.929511
      -0.567310,      -0.567310
       0.957782,       0.957782
       0.963984,       0.963984
      -0.925803,      -0.925803
       0.781791,       0.781791
       0.530003,       0.530003
      -0.409898,      -0.409898
      -0.615451,      -0.615451
       0.998109,       0.998109
       0.230613,       0.230613
      -0.830498,      -0.830498
      -0.988492,      -0.988492
      -0.321238,      -0.321238
       0.456337,       0.456337
       0.485208,       0.485208
      -0.025240,      -0.025240
      -0.033861,      -0.033861
       0.456650,       0.456650
      -0.167782,      -0.167782
       0.792837,       0.792837
      -0.865721,      -0.865721
       0.989424,       0.989424
      -0.642021,      -0.642021
       0.722010,       0.722010
      -0.934120,      -0.934120
       0.680454,       0.680454
       0.978023,       0.978023
       0.972253,       0.972253
      -0.456938,      -0.456938
       0.414331,       0.414331
      -0.583782,      -0.583782
       0.021163,       0.021163
      -0.999433,      -0.999433
       0.477183,       0.477183
       0.595320,       0.595320
      -0.646419,      -0.646419
       0.950100,       0.950100
       0.541673,       0.541673
       0.997426,       0.997426
       0.510011,       0.510011
       0.922629,       0.922629
      -0.235839,      -0.235839
      -0.995362,      -0.995362
      -0.836871,      -0.836871
       1.000000,       1.000000
       0.955017,       0.955017
       0.421886,       0.421886
       0.725413,       0.725413
      -0.999993,      -0.999993
       0.997500,       0.997500
       0.217099,       0.217099
      -0.990911,      -0.990911
      -0.407083,      -0.407083
       0.991839,       0.991839
      -0.047712,      -0.047712
       0.610378,       0.610378
      -0.864176,      -0.864176
      -0.956078,      -0.956078
       0.989451,       0.989451
      -0.459934,      -0.459934
       0.386365,       0.386365
       0.827670,       0.827670
      -0.943500,      -0.943500
      -0.067383,      -0.067383
       0.198398,       0.198398
      -0.965920,      -0.965920
       0.908700,       0.908700
       0.543960,       0.543960
      -0.333164,      -0.333164
      -0.759496,      -0.759496
       0.940776,       0.940776
       1.000000,       1.000000
       0.786527,       0.786527
       0.486514,       0.486514
       0.904454,       0.904454
       0.502357,       0.502357
      -0.680750,      -0.680750
       0.838919,       0.838919
       0.938230,       0.938230
       0.028134,       0.028134
       0.304794,       0.304794
      -0.733502,      -0.733502
       0.661583,       0.661583
      -0.998780,      -0.998780
       0.456994,       0.456994
      -0.189322,      -0.189322
      -0.351216,      -0.351216
      -0.103805,      -0.103805
       0.999997,       0.999997
       0.002026,       0.002026
       0.998822,       0.998822
      -0.725802,      -0.725802
      -0.932194,      -0.932194
       0.374527,       0.374527
      -0.884531,      -0.884531
      -0.795993,      -0.795993
      -0.344375,      -0.344375
      -0.991436,      -0.991436
      -0.937974,      -0.937974
       0.754418,       0.754418
       0.315492,       0.315492
       0.995135,       0.995135
      -0.783344,      -0.783344
      -0.938870,      -0.938870
       0.785245,       0.785245
      -0.755771,      -0.755771
      -0.859006,      -0.859006
      -0.880229,      -0.880229
      -0.513682,      -0.513682
      -0.973132,      -0.973132
      -0.732753,      -0.732753
       0.964930,       0.964930
       0.954460,       0.954460
       0.946087,       0.946087
       0.395925,       0.395925
       0.531324,       0.531324
      -0.995097,      -0.995097
       0.804879,       0.804879
       0.596796,       0.596796
       0.571006,       0.571006
      -0.974972,      -0.974972
       0.776297,       0.776297
      -0.440184,      -0.440184
      -0.527991,      -0.527991
      -0.983964,      -0.983964
      -0.663385,      -0.663385
       0.989623,       0.989623
       0.817731,       0.817731
      -0.282701,      -0.282701
       0.999999,       0.999999
       0.706793,       0.706793
      -0.894482,      -0.894482
       0.017911,       0.017911
       0.990945,       0.990945
      -0.980723,      -0.980723
      -0.938339,      -0.938339
      -0.956913,      -0.956913
       0.687976,       0.687976
      -0.666482,      -0.666482
       0.967872,       0.967872
      -0.973757,      -0.973757
       0.591208,       0.591208
       0.998442,       0.998442
       1.000000,       1.000000
       0.808617,       0.808617
      -0.839691,      -0.839691
      -0.684929,      -0.684929
      -0.999992,      -0.999992
       0.922826,       0.922826
       0.959537,       0.959537
      -0.037930,      -0.037930
       0.995078,       0.995078
      -0.411957,      -0.411957
       0.898803,       0.898803
       0.993845,       0.993845
      -0.775692,      -0.775692
      -0.999367,      -0.999367
      -0.042310,      -0.042310
       0.022636,       0.022636
      -0.888116,      -0.888116
       0.941896,       0.941896
       0.804388,       0.804388
      -0.944734,      -0.944734
       0.210095,       0.210095
       0.367980,       0.367980
      -0.780155,      -0.780155
       1.000000,       1.000000
      -0.606762,      -0.606762
      -0.644081,      -0.644081
       0.757536,       0.757536
       0.545122,       0.545122
       0.978054,       0.978054
       0.696591,       0.696591
      -0.937435,      -0.937435
       0.034298,       0.034298
      -0.984792,      -0.984792
       0.878309,       0.878309
      -0.973732,      -0.973732
      -0.149382,      -0.149382
       0.365694,       0.365694
       0.571216,       0.571216
       0.999998,       0.999998
       0.219052,       0.219052
      -0.770044,      -0.770044
       0.632060,       0.632060
       1.000000,       1.000000
      -0.632969,      -0.632969
       0.860482,       0.860482
      -0.518563,      -0.518563
       0.948725,       0.948725
       0.157565,       0.157565
       0.984573,       0.984573
      -0.991415,      -0.991415
      -0.833862,      -0.833862
      -0.039652,      -0.039652
       0.838150,       0.838150
       0.998466,       0.998466
       0.658697,       0.658697
       0.994003,       0.994003
      -0.390840,      -0.390840
      -0.864759,      -0.864759
       0.782197,       0.782197
      -0.771193,      -0.771193
       0.695588,       0.695588
      -0.219518,      -0.219518
      -0.917470,      -0.917470
       0.757283,       0.757283
      -0.999955,      -0.999955
       0.554636,       0.554636
       0.531104,       0.531104
      -0.998101,      -0.998101
       0.951034,       0.951034
       0.570139,       0.570139
       0.733716,       0.733716
       0.953446,       0.953446
       0.689423,       0.689423
      -0.494736,      -0.494736
       0.820044,       0.820044
      -0.999818,      -0.999818
      -0.648521,      -0.648521
       0.766748,       0.766748
       0.634793,       0.634793
      -0.976989,      -0.976989
      -0.742844,      -0.742844
      -0.825602,      -0.825602
      -0.972860,      -0.972860
       0.991816,       0.991816
      -0.998543,      -0.998543
      -0.958136,      -0.958136
       0.939500,       0.939500
      -0.967863,      -0.967863
      -0.164313,      -0.164313
       0.480183,       0.480183
       0.991287,       0.991287
      -0.375244,      -0.375244
       0.206568,       0.206568
      -0.266309,      -0.266309
       0.551601,       0.551601
       1.000000,       1.000000
      -0.662541,      -0.662541
      -0.006226,      -0.006226
       0.398002,       0.398002
      -0.637027,      -0.637027
       0.965501,       0.965501
      -0.676414,      -0.676414
      -0.995600,      -0.995600
       0.967589,       0.967589
       0.787908,       0.787908
      -0.926158,      -0.926158
      -0.999032,      -0.999032
      -0.997837,      -0.997837
       0.934701,       0.934701
       0.968193,       0.968193
      -0.515887,      -0.515887
       0.950924,       0.950924
      -0.683992,      -0.683992
       0.999411,       0.999411
      -0.246854,      -0.246854
       0.558094,       0.558094
      -0.999305,      -0.999305
      -0.305286,      -0.305286
      -0.612740,      -0.612740
      -0.452379,      -0.452379
      -0.996961,      -0.996961
      -0.966699,      -0.966699
       0.260779,       0.260779
       0.888791,       0.888791
       0.924130,       0.924130
      -0.749523,      -0.749523
      -0.668085,      -0.668085
       0.293611,       0.293611
      -0.924092,      -0.924092
      -0.559508,      -0.559508
       0.785315,       0.785315
      -0.587986,      -0.587986
       0.280226,       0.280226
      -0.441544,      -0.441544
      -0.807408,      -0.807408
       0.488745,       0.488745
      -0.979161,      -0.979161
      -0.967279,      -0.967279
       0.362800,       0.362800
       0.291004,       0.291004
       0.946471,       0.946471
      -0.762452,      -0.762452
       0.899326,       0.899326
      -0.235653,      -0.235653
       0.954584,       0.954584
       0.724919,       0.724919
      -0.994846,      -0.994846
      -0.109556,      -0.109556
       0.803442,       0.803442
      -0.999159,      -0.999159
       0.958957,       0.958957
       0.263165,       0.263165
      -0.988431,      -0.988431
       0.996574,       0.996574
       0.997355,       0.997355
      -0.555819,      -0.555819
      -0.946909,      -0.946909
       0.972468,       0.972468
       1.000000,       1.000000
       0.972928,       0.972928
       0.822854,       0.822854
      -0.044218,      -0.044218
      -0.205426,      -0.205426
      -0.185491,      -0.185491
       0.991607,       0.991607
      -0.631015,      -0.631015
      -0.946068,      -0.946068
       0.807353,       0.807353
       0.967317,       0.967317
      -0.337776,      -0.337776
       0.936492,       0.936492
      -0.997692,      -0.997692
      -0.572912,      -0.572912
       0.872556,       0.872556
       0.437604,       0.437604
      -0.741299,      -0.741299
       0.766647,       0.766647
      -0.959691,      -0.959691
       0.702975,       0.702975
      -0.564804,      -0.564804
       0.875449,       0.875449
       0.943923,       0.943923
       0.761161,       0.761161
      -0.714153,      -0.714153
      -0.948768,      -0.948768
      -0.534765,      -0.534765
       0.884019,       0.884019
       0.949915,       0.949915
       0.481666,       0.481666
       0.726918,       0.726918
      -0.605052,      -0.605052
       0.948394,       0.948394
       0.883317,       0.883317
       0.909435,       0.909435
       0.264852,       0.264852
      -0.664947,      -0.664947
      -0.999996,      -0.999996
      -0.865303,      -0.865303
      -0.967698,      -0.967698
       0.428738,       0.428738
       0.993746,       0.993746
       0.048256,       0.048256
       0.999961,       0.999961
      -0.212413,      -0.212413
       0.463207,       0.463207
      -0.993217,      -0.993217
      -0.966970,      -0.966970
      -0.875462,      -0.875462
       0.860777,       0.860777
       0.909661,       0.909661
       0.505227,       0.505227
      -0.746523,      -0.746523
      -0.870330,      -0.870330
      -0.547600,      -0.547600
      -0.995033,      -0.995033
       0.727668,       0.727668
       0.870180,       0.870180
      -0.994396,      -0.994396
      -0.578132,      -0.578132
       0.881853,       0.881853
      -0.905227,      -0.905227
       0.327226,       0.327226
      -0.946550,      -0.946550
       0.999748,       0.999748
      -0.696518,      -0.696518
      -0.923190,      -0.923190
      -0.946751,      -0.946751
      -0.986229,      -0.986229
       0.037661,       0.037661
      -0.661060,      -0.661060
       0.504828,       0.504828
       0.864248,       0.864248
       0.882329,       0.882329
      -0.999809,      -0.999809
      -0.590182,      -0.590182
      -0.986520,      -0.986520
      -0.759511,      -0.759511
      -0.288779,      -0.288779
       0.997284,       0.997284
       1.000000,       1.000000
       0.842298,       0.842298
      -0.211721,      -0.211721
      -0.996454,      -0.996454
       0.990272,       0.990272
       0.682424,       0.682424
       0.005447,       0.005447
       0.973364,       0.973364
      -0.960193,      -0.960193
      -0.984237,      -0.984237
      -0.758610,      -0.758610
       1.000000,       1.000000
       0.108040,       0.108040
       0.529937,       0.529937
      -0.774501,      -0.774501
       0.847550,       0.847550
       0.990970,       0.990970
      -0.367981,      -0.367981
       0.850817,       0.850817
      -0.371715,      -0.371715
       1.000000,       1.000000
      -0.060780,      -0.060780
       0.509131,       0.509131
       0.826833,       0.826833
       0.862531,       0.862531
       0.804538,       0.804538
      -0.250449,      -0.250449
       0.915769,       0.915769
       0.778745,       0.778745
       0.997043,       0.997043
       0.925388,       0.925388
       0.460741,       0.460741
      -0.972553,      -0.972553
       0.995403,       0.995403
      -0.992198,      -0.992198
       0.648472,       0.648472
      -0.999998,      -0.999998
      -0.664193,      -0.664193
      -0.757856,      -0.757856
      -0.532722,      -0.532722
      -0.842365,      -0.842365
       0.707443,       0.707443
       0.996804,       0.996804
      -0.999660,      -0.999660
      -0.068801,      -0.068801
      -0.999828,      -0.999828
      -0.847792,      -0.847792
       0.652960,       0.652960
       1.000000,       1.000000
       0.631682,       0.631682
      -0.936248,      -0.936248
      -0.954515,      -0.954515
      -0.175712,      -0.175712
       0.801429,       0.801429
      -0.547928,      -0.547928
       0.833059,       0.833059
       0.971999,       0.971999
      -0.886907,      -0.886907
       0.181124,       0.181124
       0.864574,       0.864574
      -0.924839,      -0.924839
      -0.896207,      -0.896207
      -0.882205,      -0.882205
      -0.042195,      -0.042195
      -0.825039,      -0.825039
      -0.269733,      -0.269733
      -0.643483,      -0.643483
       0.900066,       0.900066
       0.999991,       0.999991
       1.000000,       1.000000
       0.880297,       0.880297
       0.304034,       0.304034
      -0.917084,      -0.917084
       0.100899,       0.100899
       0.465741,       0.465741
      -0.943723,      -0.943723
      -0.797254,      -0.797254
      -0.860210,      -0.860210
       0.989974,       0.989974
      -0.939210,      -0.939210
      -0.872832,      -0.872832
       0.982085,       0.982085
       0.999019,       0.999019
       0.910082,       0.910082
       0.875379,       0.875379
      -0.905179,      -0.905179
       0.267154,       0.267154
       0.966186,       0.966186
      -0.999084,      -0.999084
      -0.315612,      -0.315612
       0.424403,       0.424403
      -0.960245,      -0.960245
      -0.176996,      -0.176996
       0.964674,       0.964674
      -0.982574,      -0.982574
      -0.005809,      -0.005809
      -0.259433,      -0.259433
       0.855477,       0.855477
       0.565759,       0.565759
      -0.847168,      -0.847168
       0.939225,       0.939225
      -0.742083,      -0.742083
       0.717911,       0.717911
      -0.832430,      -0.832430
      -0.954654,      -0.954654
      -0.989379,      -0.989379
      -0.958598,      -0.958598
      -0.449810,      -0.449810
      -0.933822,      -0.933822
      -0.996622,      -0.996622
       0.989271,       0.989271
      -0.876296,      -0.876296
       0.964209,       0.964209
      -0.608443,      -0.608443
       0.983059,       0.983059
       0.880140,       0.880140
       0.983966,       0.983966
      -0.999057,      -0.999057
      -0.922922,      -0.922922
      -0.952871,      -0.952871
       0.720030,       0.720030
      -0.990710,      -0.990710
       0.994808,       0.994808
       0.004384,       0.004384
       0.847996,       0.847996
      -0.164734,      -0.164734
       0.770649,       0.770649
      -0.999982,      -0.999982
      -0.274365,      -0.274365
      -0.840294,      -0.840294
      -0.476600,      -0.476600
       1.000000,       1.000000
       0.672115,       0.672115
       0.865083,       0.865083
       0.590191,       0.590191
       0.191352,       0.191352
      -0.391779,      -0.391779
       0.539260,       0.539260
      -0.893756,      -0.893756
       0.642558,       0.642558
      -0.263515,      -0.263515
       0.062659,       0.062659
      -0.504614,      -0.504614
      -0.974307,      -0.974307
       0.970328,       0.970328
      -0.557982,      -0.557982
      -0.997317,      -0.997317
       0.929904,       0.929904
       0.082609,       0.082609
       0.045079,       0.045079
       0.791409,       0.791409
       0.091222,       0.091222
       0.382595,       0.382595
      -0.535592,      -0.535592
      -0.444865,      -0.444865
       0.533553,       0.533553
       0.986470,       0.986470
       0.971876,       0.971876
      -0.913093,      -0.913093
      -0.928865,      -0.928865
      -0.388117,      -0.388117
      -0.820859,      -0.820859
      -0.849331,      -0.849331
       0.440677,       0.440677
       0.794255,       0.794255
      -0.908636,      -0.908636
      -0.933662,      -0.933662
      -0.947393,      -0.947393
      -0.999995,      -0.999995
       0.969585,       0.969585
      -0.967903,      -0.967903
      -0.763340,      -0.763340
      -0.461136,      -0.461136
      -0.965898,      -0.965898
      -0.463072,      -0.463072
      -0.975588,      -0.975588
      -0.121053,      -0.121053
      -0.378348,      -0.378348
       0.914076,       0.914076
      -0.448895,      -0.448895
      -0.360854,      -0.360854
       0.352894,       0.352894
       0.036946,       0.036946
      -0.833060,      -0.833060
       0.983939,       0.983939
      -0.018020,      -0.018020
       0.877218,       0.877218
      -0.992800,      -0.992800
       0.727658,       0.727658
       0.900256,       0.900256
      -0.851788,      -0.851788
       0.874717,       0.874717
       0.303958,       0.303958
      -0.601354,      -0.601354
      -0.703587,      -0.703587
       0.808888,       0.808888
      -0.950651,      -0.950651
      -0.822623,      -0.822623
       0.941407,       0.941407
       0.880393,       0.880393
      -0.703026,      -0.703026
      -0.903621,      -0.903621
       0.268925,       0.268925
       0.940160,       0.940160
      -0.781871,      -0.781871
       0.262595,       0.262595
      -0.961522,      -0.961522
      -0.952468,      -0.952468
       0.925970,       0.925970
      -0.242355,      -0.242355
       0.957891,       0.957891
       0.966302,       0.966302
       0.883208,       0.883208
      -0.857828,      -0.857828
      -0.753435,      -0.753435
      -0.997708,      -0.997708
      -0.739185,      -0.739185
       0.746830,       0.746830
      -0.999591,      -0.999591
      -0.987101,      -0.987101
      -0.508421,      -0.508421
      -0.989146,      -0.989146
       0.971918,       0.971918
      -0.492394,      -0.492394
      -0.923250,      -0.923250
      -0.780756,      -0.780756
       0.596032,       0.596032
       1.000000,       1.000000
      -0.847633,      -0.847633
      -0.270975,      -0.270975
      -0.135452,      -0.135452
       0.875187,       0.875187
      -0.704194,      -0.704194
      -0.372035,      -0.372035
      -0.984851,      -0.984851
      -0.277564,      -0.277564
      -0.420311,      -0.420311
      -0.995861,      -0.995861
       0.019811,       0.019811
      -0.302658,      -0.302658
       0.694880,       0.694880
       0.292189,       0.292189
      -0.812188,      -0.812188
       0.392624,       0.392624
       0.379893,       0.379893
      -0.837368,      -0.837368
      -0.630054,      -0.630054
       0.956793,       0.956793
      -0.811043,      -0.811043
      -0.195281,      -0.195281
       0.842589,       0.842589
       0.972664,       0.972664
       0.975885,       0.975885
       0.666852,       0.666852
       0.139771,       0.139771
       0.225201,       0.225201
       1.000000,       1.000000
      -0.589434,      -0.589434
       0.959640,       0.959640
      -0.856019,      -0.856019
       0.970425,       0.970425
      -0.888942,      -0.888942
       0.920394,       0.920394
      -0.179084,      -0.179084
       0.689980,       0.689980
       0.894895,       0.894895
       0.344482,       0.344482
      -0.888212,      -0.888212
       0.854810,       0.854810
      -0.993743,      -0.993743
      -0.709503,      -0.709503
       0.943787,       0.943787
